4	12	9	26	82.0769	88.2308	
4	12	10	26	82.0769	88.2308	
4	12	11	26	82.0769	88.2308	
4	12	12	26	82.0769	88.2308	
4	12	13	26	82.0769	88.2308	
4	12	14	26	82.0769	88.2308	
4	12	15	26	82.0769	88.2308	
4	12	16	26	82.0769	88.2308	
4	12	17	26	82.0769	88.2308	
4	12	18	26	82.0769	88.2308	
4	12	19	26	82.0769	88.2308	
4	13	1	26	82.0769	88.2308	
4	13	2	26	82.0769	88.2308	
4	13	3	26	82.0769	88.2308	
4	13	4	26	82.0769	88.2308	
4	13	5	26	82.0769	88.2308	
4	13	6	26	82.0769	88.2308	
4	13	7	26	82.0769	88.2308	
4	13	8	26	82.0769	88.2308	
4	13	9	26	82.0769	88.2308	
4	13	10	26	82.0769	88.2308	
4	13	11	26	82.0769	88.2308	
4	13	12	26	82.0769	88.2308	
4	13	13	26	82.0769	88.2308	
4	13	14	26	82.0769	88.2308	
4	13	15	26	82.0769	88.2308	
4	13	16	26	82.0769	88.2308	
4	13	17	26	82.0769	88.2308	
4	13	18	26	82.0769	88.2308	
4	13	19	26	82.0769	88.2308	
4	14	1	26	82.0769	88.2308	
4	14	2	26	82.0769	88.2308	
4	14	3	26	82.0769	88.2308	
4	14	4	26	82.0769	88.2308	
4	14	5	26	82.0769	88.2308	
4	14	6	26	82.0769	88.2308	
4	14	7	26	82.0769	88.2308	
4	14	8	26	82.0769	88.2308	
4	14	9	26	82.0769	88.2308	
4	14	10	26	82.0769	88.2308	
4	14	11	26	82.0769	88.2308	
4	14	12	26	82.0769	88.2308	
4	14	13	26	82.0769	88.2308	
4	14	14	26	82.0769	88.2308	
4	14	15	26	82.0769	88.2308	
4	14	16	26	82.0769	88.2308	
4	14	17	26	82.0769	88.2308	
4	14	18	26	82.0769	88.2308	
4	14	19	26	82.0769	88.2308	
4	15	1	26	82.0769	88.2308	
4	15	2	26	82.0769	88.2308	
4	15	3	26	82.0769	88.2308	
4	15	4	26	82.0769	88.2308	
4	15	5	26	82.0769	88.2308	
4	15	6	26	82.0769	88.2308	
4	15	7	26	82.0769	88.2308	
4	15	8	26	82.0769	88.2308	
4	15	9	26	82.0769	88.2308	
4	15	10	26	82.0769	88.2308	
4	15	11	26	82.0769	88.2308	
4	15	12	26	82.0769	88.2308	
4	15	13	26	82.0769	88.2308	
4	15	14	26	82.0769	88.2308	
4	15	15	26	82.0769	88.2308	
4	15	16	26	82.0769	88.2308	
4	15	17	26	82.0769	88.2308	
4	15	18	26	82.0769	88.2308	
4	15	19	26	82.0769	88.2308	
4	16	1	26	82.0769	88.2308	
4	16	2	26	82.0769	88.2308	
4	16	3	26	82.0769	88.2308	
4	16	4	26	82.0769	88.2308	
4	16	5	26	82.0769	88.2308	
4	16	6	26	82.0769	88.2308	
4	16	7	26	82.0769	88.2308	
4	16	8	26	82.0769	88.2308	
4	16	9	26	82.0769	88.2308	
4	16	10	26	82.0769	88.2308	
4	16	11	26	82.0769	88.2308	
4	16	12	26	82.0769	88.2308	
4	16	13	26	82.0769	88.2308	
4	16	14	26	82.0769	88.2308	
4	16	15	26	82.0769	88.2308	
4	16	16	26	82.0769	88.2308	
4	16	17	26	82.0769	88.2308	
4	16	18	26	82.0769	88.2308	
4	16	19	26	82.0769	88.2308	
4	17	1	26	82.0769	88.2308	
4	17	2	26	82.0769	88.2308	
4	17	3	26	82.0769	88.2308	
4	17	4	26	82.0769	88.2308	
4	17	5	26	82.0769	88.2308	
4	17	6	26	82.0769	88.2308	
4	17	7	26	82.0769	88.2308	
4	17	8	26	82.0769	88.2308	
4	17	9	26	82.0769	88.2308	
4	17	10	26	82.0769	88.2308	
4	17	11	26	82.0769	88.2308	
4	17	12	26	82.0769	88.2308	
4	17	13	26	82.0769	88.2308	
4	17	14	26	82.0769	88.2308	
4	17	15	26	82.0769	88.2308	
4	17	16	26	82.0769	88.2308	
4	17	17	26	82.0769	88.2308	
4	17	18	26	82.0769	88.2308	
4	17	19	26	82.0769	88.2308	
4	18	1	26	82.0769	88.2308	
4	18	2	26	82.0769	88.2308	
4	18	3	26	82.0769	88.2308	
4	18	4	26	82.0769	88.2308	
4	18	5	26	82.0769	88.2308	
4	18	6	26	82.0769	88.2308	
4	18	7	26	82.0769	88.2308	
4	18	8	26	82.0769	88.2308	
4	18	9	26	82.0769	88.2308	
4	18	10	26	82.0769	88.2308	
4	18	11	26	82.0769	88.2308	
4	18	12	26	82.0769	88.2308	
4	18	13	26	82.0769	88.2308	
4	18	14	26	82.0769	88.2308	
4	18	15	26	82.0769	88.2308	
4	18	16	26	82.0769	88.2308	
4	18	17	26	82.0769	88.2308	
4	18	18	26	82.0769	88.2308	
4	18	19	26	82.0769	88.2308	
4	19	1	26	82.0769	88.2308	
4	19	2	26	82.0769	88.2308	
4	19	3	26	82.0769	88.2308	
4	19	4	26	82.0769	88.2308	
4	19	5	26	82.0769	88.2308	
4	19	6	26	82.0769	88.2308	
4	19	7	26	82.0769	88.2308	
4	19	8	26	82.0769	88.2308	
4	19	9	26	82.0769	88.2308	
4	19	10	26	82.0769	88.2308	
4	19	11	26	82.0769	88.2308	
4	19	12	26	82.0769	88.2308	
4	19	13	26	82.0769	88.2308	
4	19	14	26	82.0769	88.2308	
4	19	15	26	82.0769	88.2308	
4	19	16	26	82.0769	88.2308	
4	19	17	26	82.0769	88.2308	
4	19	18	26	82.0769	88.2308	
4	19	19	26	82.0769	88.2308	
5	1	1	26	102.423	108.577	
5	1	2	26	102.423	108.577	
5	1	3	26	102.423	108.577	
5	1	4	26	102.423	108.577	
5	1	5	26	102.423	108.577	
5	1	6	26	102.423	108.577	
5	1	7	26	102.423	108.577	
5	1	8	26	102.423	108.577	
5	1	9	26	102.423	108.577	
5	1	10	26	102.423	108.577	
5	1	11	26	102.423	108.577	
5	1	12	26	102.423	108.577	
5	1	13	26	102.423	108.577	
5	1	14	26	102.423	108.577	
5	1	15	26	102.423	108.577	
5	1	16	26	102.423	108.577	
5	1	17	26	102.423	108.577	
5	1	18	26	102.423	108.577	
5	1	19	26	102.423	108.577	
5	2	1	26	101.846	108	
5	2	2	26	101.846	108	
5	2	3	26	101.846	108	
5	2	4	26	101.846	108	
5	2	5	26	101.846	108	
5	2	6	26	101.846	108	
5	2	7	26	101.846	108	
5	2	8	26	101.846	108	
5	2	9	26	101.846	108	
5	2	10	26	101.846	108	
5	2	11	26	101.846	108	
5	2	12	26	101.846	108	
5	2	13	26	101.846	108	
5	2	14	26	101.846	108	
5	2	15	26	101.846	108	
5	2	16	26	101.846	108	
5	2	17	26	101.846	108	
5	2	18	26	101.846	108	
5	2	19	26	101.846	108	
5	3	1	26	99.2692	105.423	
5	3	2	26	99.2692	105.423	
5	3	3	26	99.2692	105.423	
5	3	4	26	99.2692	105.423	
5	3	5	26	99.2692	105.423	
5	3	6	26	99.2692	105.423	
5	3	7	26	99.2692	105.423	
5	3	8	26	99.2692	105.423	
5	3	9	26	99.2692	105.423	
5	3	10	26	99.2692	105.423	
5	3	11	26	99.2692	105.423	
5	3	12	26	99.2692	105.423	
5	3	13	26	99.2692	105.423	
5	3	14	26	99.2692	105.423	
5	3	15	26	99.2692	105.423	
5	3	16	26	99.2692	105.423	
5	3	17	26	99.2692	105.423	
5	3	18	26	99.2692	105.423	
5	3	19	26	99.2692	105.423	
5	4	1	26	93.2308	99.3846	
5	4	2	26	93.2308	99.3846	
5	4	3	26	93.2308	99.3846	
5	4	4	26	93.2308	99.3846	
5	4	5	26	93.2308	99.3846	
5	4	6	26	93.2308	99.3846	
5	4	7	26	93.2308	99.3846	
5	4	8	26	93.2308	99.3846	
5	4	9	26	93.2308	99.3846	
5	4	10	26	93.2308	99.3846	
5	4	11	26	93.2308	99.3846	
5	4	12	26	93.2308	99.3846	
5	4	13	26	93.2308	99.3846	
5	4	14	26	93.2308	99.3846	
5	4	15	26	93.2308	99.3846	
5	4	16	26	93.2308	99.3846	
5	4	17	26	93.2308	99.3846	
5	4	18	26	93.2308	99.3846	
5	4	19	26	93.2308	99.3846	
5	5	1	26	99.6154	105.769	
5	5	2	26	99.6154	105.769	
5	5	3	26	99.6154	105.769	
5	5	4	26	99.6154	105.769	
5	5	5	26	99.6154	105.769	
5	5	6	26	99.6154	105.769	
5	5	7	26	99.6154	105.769	
5	5	8	26	99.6154	105.769	
5	5	9	26	99.6154	105.769	
5	5	10	26	99.6154	105.769	
5	5	11	26	99.6154	105.769	
5	5	12	26	99.6154	105.769	
5	5	13	26	99.6154	105.769	
5	5	14	26	99.6154	105.769	
5	5	15	26	99.6154	105.769	
5	5	16	26	99.6154	105.769	
5	5	17	26	99.6154	105.769	
5	5	18	26	99.6154	105.769	
5	5	19	26	99.6154	105.769	
5	6	1	26	99.9615	106.115	
5	6	2	26	99.9615	106.115	
5	6	3	26	99.9615	106.115	
5	6	4	26	99.9615	106.115	
5	6	5	26	99.9615	106.115	
5	6	6	26	99.9615	106.115	
5	6	7	26	99.9615	106.115	
5	6	8	26	99.9615	106.115	
5	6	9	26	99.9615	106.115	
5	6	10	26	99.9615	106.115	
5	6	11	26	99.9615	106.115	
5	6	12	26	99.9615	106.115	
5	6	13	26	99.9615	106.115	
5	6	14	26	99.9615	106.115	
5	6	15	26	99.9615	106.115	
5	6	16	26	99.9615	106.115	
5	6	17	26	99.9615	106.115	
5	6	18	26	99.9615	106.115	
5	6	19	26	99.9615	106.115	
5	7	1	26	104.154	110.308	
5	7	2	26	104.154	110.308	
5	7	3	26	104.154	110.308	
5	7	4	26	104.154	110.308	
5	7	5	26	104.154	110.308	
5	7	6	26	104.154	110.308	
5	7	7	26	104.154	110.308	
5	7	8	26	104.154	110.308	
5	7	9	26	104.154	110.308	
5	7	10	26	104.154	110.308	
5	7	11	26	104.154	110.308	
5	7	12	26	104.154	110.308	
5	7	13	26	104.154	110.308	
5	7	14	26	104.154	110.308	
5	7	15	26	104.154	110.308	
5	7	16	26	104.154	110.308	
5	7	17	26	104.154	110.308	
5	7	18	26	104.154	110.308	
5	7	19	26	104.154	110.308	
5	8	1	26	96.3846	102.538	
5	8	2	26	96.3846	102.538	
5	8	3	26	96.3846	102.538	
5	8	4	26	96.3846	102.538	
5	8	5	26	96.3846	102.538	
5	8	6	26	96.3846	102.538	
5	8	7	26	96.3846	102.538	
5	8	8	26	96.3846	102.538	
5	8	9	26	96.3846	102.538	
5	8	10	26	96.3846	102.538	
5	8	11	26	96.3846	102.538	
5	8	12	26	96.3846	102.538	
5	8	13	26	96.3846	102.538	
5	8	14	26	96.3846	102.538	
5	8	15	26	96.3846	102.538	
5	8	16	26	96.3846	102.538	
5	8	17	26	96.3846	102.538	
5	8	18	26	96.3846	102.538	
5	8	19	26	96.3846	102.538	
5	9	1	26	96.2692	102.423	
5	9	2	26	96.2692	102.423	
5	9	3	26	96.2692	102.423	
5	9	4	26	96.2692	102.423	
5	9	5	26	96.2692	102.423	
5	9	6	26	96.2692	102.423	
5	9	7	26	96.2692	102.423	
5	9	8	26	96.2692	102.423	
5	9	9	26	96.2692	102.423	
5	9	10	26	96.2692	102.423	
5	9	11	26	96.2692	102.423	
5	9	12	26	96.2692	102.423	
5	9	13	26	96.2692	102.423	
5	9	14	26	96.2692	102.423	
5	9	15	26	96.2692	102.423	
5	9	16	26	96.2692	102.423	
5	9	17	26	96.2692	102.423	
5	9	18	26	96.2692	102.423	
5	9	19	26	96.2692	102.423	
5	10	1	26	86.2308	92.3846	
5	10	2	26	86.2308	92.3846	
5	10	3	26	86.2308	92.3846	
5	10	4	26	86.2308	92.3846	
5	10	5	26	86.2308	92.3846	
5	10	6	26	86.2308	92.3846	
5	10	7	26	86.2308	92.3846	
5	10	8	26	86.2308	92.3846	
5	10	9	26	86.2308	92.3846	
5	10	10	26	86.2308	92.3846	
5	10	11	26	86.2308	92.3846	
5	10	12	26	86.2308	92.3846	
5	10	13	26	86.2308	92.3846	
5	10	14	26	86.2308	92.3846	
5	10	15	26	86.2308	92.3846	
5	10	16	26	86.2308	92.3846	
5	10	17	26	86.2308	92.3846	
5	10	18	26	86.2308	92.3846	
5	10	19	26	86.2308	92.3846	
5	11	1	26	82.0769	88.2308	
5	11	2	26	82.0769	88.2308	
5	11	3	26	82.0769	88.2308	
5	11	4	26	82.0769	88.2308	
5	11	5	26	82.0769	88.2308	
5	11	6	26	82.0769	88.2308	
5	11	7	26	82.0769	88.2308	
5	11	8	26	82.0769	88.2308	
5	11	9	26	82.0769	88.2308	
5	11	10	26	82.0769	88.2308	
5	11	11	26	82.0769	88.2308	
5	11	12	26	82.0769	88.2308	
5	11	13	26	82.0769	88.2308	
5	11	14	26	82.0769	88.2308	
5	11	15	26	82.0769	88.2308	
5	11	16	26	82.0769	88.2308	
5	11	17	26	82.0769	88.2308	
5	11	18	26	82.0769	88.2308	
5	11	19	26	82.0769	88.2308	
5	12	1	26	82.0769	88.2308	
5	12	2	26	82.0769	88.2308	
5	12	3	26	82.0769	88.2308	
5	12	4	26	82.0769	88.2308	
5	12	5	26	82.0769	88.2308	
5	12	6	26	82.0769	88.2308	
5	12	7	26	82.0769	88.2308	
5	12	8	26	82.0769	88.2308	
5	12	9	26	82.0769	88.2308	
5	12	10	26	82.0769	88.2308	
5	12	11	26	82.0769	88.2308	
5	12	12	26	82.0769	88.2308	
5	12	13	26	82.0769	88.2308	
5	12	14	26	82.0769	88.2308	
5	12	15	26	82.0769	88.2308	
5	12	16	26	82.0769	88.2308	
5	12	17	26	82.0769	88.2308	
5	12	18	26	82.0769	88.2308	
5	12	19	26	82.0769	88.2308	
5	13	1	26	82.0769	88.2308	
5	13	2	26	82.0769	88.2308	
5	13	3	26	82.0769	88.2308	
5	13	4	26	82.0769	88.2308	
5	13	5	26	82.0769	88.2308	
5	13	6	26	82.0769	88.2308	
5	13	7	26	82.0769	88.2308	
5	13	8	26	82.0769	88.2308	
5	13	9	26	82.0769	88.2308	
5	13	10	26	82.0769	88.2308	
5	13	11	26	82.0769	88.2308	
5	13	12	26	82.0769	88.2308	
5	13	13	26	82.0769	88.2308	
5	13	14	26	82.0769	88.2308	
5	13	15	26	82.0769	88.2308	
5	13	16	26	82.0769	88.2308	
5	13	17	26	82.0769	88.2308	
5	13	18	26	82.0769	88.2308	
5	13	19	26	82.0769	88.2308	
5	14	1	26	82.0769	88.2308	
5	14	2	26	82.0769	88.2308	
5	14	3	26	82.0769	88.2308	
5	14	4	26	82.0769	88.2308	
5	14	5	26	82.0769	88.2308	
5	14	6	26	82.0769	88.2308	
5	14	7	26	82.0769	88.2308	
5	14	8	26	82.0769	88.2308	
5	14	9	26	82.0769	88.2308	
5	14	10	26	82.0769	88.2308	
5	14	11	26	82.0769	88.2308	
5	14	12	26	82.0769	88.2308	
5	14	13	26	82.0769	88.2308	
5	14	14	26	82.0769	88.2308	
5	14	15	26	82.0769	88.2308	
5	14	16	26	82.0769	88.2308	
5	14	17	26	82.0769	88.2308	
5	14	18	26	82.0769	88.2308	
5	14	19	26	82.0769	88.2308	
5	15	1	26	82.0769	88.2308	
5	15	2	26	82.0769	88.2308	
5	15	3	26	82.0769	88.2308	
5	15	4	26	82.0769	88.2308	
5	15	5	26	82.0769	88.2308	
5	15	6	26	82.0769	88.2308	
5	15	7	26	82.0769	88.2308	
5	15	8	26	82.0769	88.2308	
5	15	9	26	82.0769	88.2308	
5	15	10	26	82.0769	88.2308	
5	15	11	26	82.0769	88.2308	
5	15	12	26	82.0769	88.2308	
5	15	13	26	82.0769	88.2308	
5	15	14	26	82.0769	88.2308	
5	15	15	26	82.0769	88.2308	
5	15	16	26	82.0769	88.2308	
5	15	17	26	82.0769	88.2308	
5	15	18	26	82.0769	88.2308	
5	15	19	26	82.0769	88.2308	
5	16	1	26	82.0769	88.2308	
5	16	2	26	82.0769	88.2308	
5	16	3	26	82.0769	88.2308	
5	16	4	26	82.0769	88.2308	
5	16	5	26	82.0769	88.2308	
5	16	6	26	82.0769	88.2308	
5	16	7	26	82.0769	88.2308	
5	16	8	26	82.0769	88.2308	
5	16	9	26	82.0769	88.2308	
5	16	10	26	82.0769	88.2308	
5	16	11	26	82.0769	88.2308	
5	16	12	26	82.0769	88.2308	
5	16	13	26	82.0769	88.2308	
5	16	14	26	82.0769	88.2308	
5	16	15	26	82.0769	88.2308	
5	16	16	26	82.0769	88.2308	
5	16	17	26	82.0769	88.2308	
5	16	18	26	82.0769	88.2308	
5	16	19	26	82.0769	88.2308	
5	17	1	26	82.0769	88.2308	
5	17	2	26	82.0769	88.2308	
5	17	3	26	82.0769	88.2308	
5	17	4	26	82.0769	88.2308	
5	17	5	26	82.0769	88.2308	
5	17	6	26	82.0769	88.2308	
5	17	7	26	82.0769	88.2308	
5	17	8	26	82.0769	88.2308	
5	17	9	26	82.0769	88.2308	
5	17	10	26	82.0769	88.2308	
5	17	11	26	82.0769	88.2308	
5	17	12	26	82.0769	88.2308	
5	17	13	26	82.0769	88.2308	
5	17	14	26	82.0769	88.2308	
5	17	15	26	82.0769	88.2308	
5	17	16	26	82.0769	88.2308	
5	17	17	26	82.0769	88.2308	
5	17	18	26	82.0769	88.2308	
5	17	19	26	82.0769	88.2308	
5	18	1	26	82.0769	88.2308	
5	18	2	26	82.0769	88.2308	
5	18	3	26	82.0769	88.2308	
5	18	4	26	82.0769	88.2308	
5	18	5	26	82.0769	88.2308	
5	18	6	26	82.0769	88.2308	
5	18	7	26	82.0769	88.2308	
5	18	8	26	82.0769	88.2308	
5	18	9	26	82.0769	88.2308	
5	18	10	26	82.0769	88.2308	
5	18	11	26	82.0769	88.2308	
5	18	12	26	82.0769	88.2308	
5	18	13	26	82.0769	88.2308	
5	18	14	26	82.0769	88.2308	
5	18	15	26	82.0769	88.2308	
5	18	16	26	82.0769	88.2308	
5	18	17	26	82.0769	88.2308	
5	18	18	26	82.0769	88.2308	
5	18	19	26	82.0769	88.2308	
5	19	1	26	82.0769	88.2308	
5	19	2	26	82.0769	88.2308	
5	19	3	26	82.0769	88.2308	
5	19	4	26	82.0769	88.2308	
5	19	5	26	82.0769	88.2308	
5	19	6	26	82.0769	88.2308	
5	19	7	26	82.0769	88.2308	
5	19	8	26	82.0769	88.2308	
5	19	9	26	82.0769	88.2308	
5	19	10	26	82.0769	88.2308	
5	19	11	26	82.0769	88.2308	
5	19	12	26	82.0769	88.2308	
5	19	13	26	82.0769	88.2308	
5	19	14	26	82.0769	88.2308	
5	19	15	26	82.0769	88.2308	
5	19	16	26	82.0769	88.2308	
5	19	17	26	82.0769	88.2308	
5	19	18	26	82.0769	88.2308	
5	19	19	26	82.0769	88.2308	

----------------------------
RTS
----------------------------
SOFT	PSCH	AVGW	AVGT	
0	1	0	0
1	26	3.61538	3.96154

----------------------------
Hybrid
----------------------------
TQTM	PSCH	AVGW	AVGT	
0	26	89.0385	95.1923	
1	26	89.0385	95.1923	
2	26	89.6538	95.8077	
3	26	83.4615	89.6154	
4	26	83.8077	89.9615	
5	26	83.6538	89.8077	
6	26	81.8462	88	
7	26	81.8077	87.9615	
8	26	80.9615	87.1154	
9	26	80.5385	86.6923	
10	26	80.8077	86.9615	
11	26	78.5769	84.7308	
12	26	78.1923	84.3462	
13	26	78.1923	84.3462	
14	26	78.1923	84.3462	
15	26	78.1923	84.3462	
16	26	78.1923	84.3462	
17	26	78.1923	84.3462	
18	26	78.1923	84.3462	
19	26	78.1923	84.3462	

----------------------------
MFQS
----------------------------
#QUE	TQTM	AGET	PSCH	AVGW	AVGT	
2	1	1	29	121.69	128.276	
2	1	2	29	121.862	128.448	
2	1	3	29	121.724	128.31	
2	1	4	29	121.759	128.345	
2	1	5	29	121.759	128.345	
2	1	6	29	121.724	128.31	
2	1	7	29	121.793	128.379	
2	1	8	29	121.552	128.138	
2	1	9	29	121.552	128.138	
2	1	10	29	121.621	128.207	
2	1	11	29	121.621	128.207	
2	1	12	29	121.483	128.069	
2	1	13	29	121.207	127.793	
2	1	14	29	120.931	127.517	
2	1	15	29	121.69	128.276	
2	1	16	29	121.31	127.897	
2	1	17	29	120.586	127.172	
2	1	18	29	120.69	127.276	
2	1	19	29	120.276	126.862	
2	2	1	29	121.69	128.276	
2	2	2	29	121.966	128.552	
2	2	3	29	122.276	128.862	
2	2	4	29	122.379	128.966	
2	2	5	29	122.172	128.759	
2	2	6	29	122.103	128.69	
2	2	7	29	122.414	129	
2	2	8	29	122.345	128.931	
2	2	9	29	122.621	129.207	
2	2	10	29	122.621	129.207	
2	2	11	29	122.517	129.103	
2	2	12	29	122.517	129.103	
2	2	13	29	122.517	129.103	
2	2	14	29	122.517	129.103	
2	2	15	29	122.448	129.034	
2	2	16	29	122.448	129.034	
2	2	17	29	122.448	129.034	
2	2	18	29	122.448	129.034	
2	2	19	29	122.448	129.034	
2	3	1	29	122.034	128.621	
2	3	2	29	122.448	129.034	
2	3	3	29	122.621	129.207	
2	3	4	29	122.069	128.655	
2	3	5	29	122.138	128.724	
2	3	6	29	122.207	128.793	
2	3	7	29	122.448	129.034	
2	3	8	29	122.448	129.034	
2	3	9	29	122.552	129.138	
2	3	10	29	122.483	129.069	
2	3	11	29	122.483	129.069	
2	3	12	29	122.483	129.069	
2	3	13	29	122.379	128.966	
2	3	14	29	122.379	128.966	
2	3	15	29	122.379	128.966	
2	3	16	29	122.483	129.069	
2	3	17	29	122.483	129.069	
2	3	18	29	122.483	129.069	
2	3	19	29	122.483	129.069	
2	4	1	29	123.034	129.621	
2	4	2	29	123.207	129.793	
2	4	3	29	123.069	129.655	
2	4	4	29	123.207	129.793	
2	4	5	29	123.759	130.345	
2	4	6	29	123.621	130.207	
2	4	7	29	123.759	130.345	
2	4	8	29	123.759	130.345	
2	4	9	29	123.724	130.31	
2	4	10	29	123.862	130.448	
2	4	11	29	123.862	130.448	
2	4	12	29	123.862	130.448	
2	4	13	29	123.862	130.448	
2	4	14	29	123.724	130.31	
2	4	15	29	123.724	130.31	
2	4	16	29	123.724	130.31	
2	4	17	29	123.724	130.31	
2	4	18	29	123.724	130.31	
2	4	19	29	123.724	130.31	
2	5	1	29	122.552	129.138	
2	5	2	29	122.724	129.31	
2	5	3	29	123.759	130.345	
2	5	4	29	124	130.586	
2	5	5	29	123.897	130.483	
2	5	6	29	123.897	130.483	
2	5	7	29	124.069	130.655	
2	5	8	29	124.621	131.207	
2	5	9	29	124.621	131.207	
2	5	10	29	124.621	131.207	
2	5	11	29	124.621	131.207	
2	5	12	29	124.448	131.034	
2	5	13	29	124.448	131.034	
2	5	14	29	124.448	131.034	
2	5	15	29	124.448	131.034	
2	5	16	29	124.448	131.034	
2	5	17	29	124.448	131.034	
2	5	18	29	124.448	131.034	
2	5	19	29	124.621	131.207	
2	6	1	29	118.655	125.241	
2	6	2	29	118.931	125.517	
2	6	3	29	119.483	126.069	
2	6	4	29	119.207	125.793	
2	6	5	29	119.621	126.207	
2	6	6	29	119.414	126	
2	6	7	29	120.207	126.793	
2	6	8	29	120.207	126.793	
2	6	9	29	120.207	126.793	
2	6	10	29	120.207	126.793	
2	6	11	29	120.207	126.793	
2	6	12	29	120.207	126.793	
2	6	13	29	120	126.586	
2	6	14	29	120	126.586	
2	6	15	29	120	126.586	
2	6	16	29	120	126.586	
2	6	17	29	120	126.586	
2	6	18	29	120	126.586	
2	6	19	29	120	126.586	
2	7	1	29	109.241	115.828	
2	7	2	29	109.586	116.172	
2	7	3	29	109.552	116.138	
2	7	4	29	109.793	116.379	
2	7	5	29	109.552	116.138	
2	7	6	29	110.448	117.034	
2	7	7	29	110.448	117.034	
2	7	8	29	110.448	117.034	
2	7	9	29	110.448	117.034	
2	7	10	29	110.448	117.034	
2	7	11	29	110.448	117.034	
2	7	12	29	110.448	117.034	
2	7	13	29	110.448	117.034	
2	7	14	29	110.448	117.034	
2	7	15	29	110.207	116.793	
2	7	16	29	110.207	116.793	
2	7	17	29	110.207	116.793	
2	7	18	29	110.207	116.793	
2	7	19	29	110.207	116.793	
2	8	1	29	113.966	120.552	
2	8	2	29	114.241	120.828	
2	8	3	29	114.241	120.828	
2	8	4	29	114.241	120.828	
2	8	5	29	115.276	121.862	
2	8	6	29	115.276	121.862	
2	8	7	29	115.276	121.862	
2	8	8	29	115	121.586	
2	8	9	29	115.276	121.862	
2	8	10	29	115.276	121.862	
2	8	11	29	115.276	121.862	
2	8	12	29	115.276	121.862	
2	8	13	29	115.276	121.862	
2	8	14	29	115.276	121.862	
2	8	15	29	115.276	121.862	
2	8	16	29	115	121.586	
2	8	17	29	115	121.586	
2	8	18	29	115	121.586	
2	8	19	29	115	121.586	
2	9	1	29	104.931	111.517	
2	9	2	29	105.241	111.828	
2	9	3	29	105.552	112.138	
2	9	4	29	106.483	113.069	
2	9	5	29	106.483	113.069	
2	9	6	29	106.483	113.069	
2	9	7	29	106.483	113.069	
2	9	8	29	106.172	112.759	
2	9	9	29	106.172	112.759	
2	9	10	29	106.172	112.759	
2	9	11	29	106.172	112.759	
2	9	12	29	106.172	112.759	
2	9	13	29	106.172	112.759	
2	9	14	29	106.172	112.759	
2	9	15	29	106.172	112.759	
2	9	16	29	106.172	112.759	
2	9	17	29	106.172	112.759	
2	9	18	29	106.172	112.759	
2	9	19	29	106.172	112.759	
2	10	1	29	96.3448	102.931	
2	10	2	29	96.3448	102.931	
2	10	3	29	96.3448	102.931	
2	10	4	29	96.3448	102.931	
2	10	5	29	96.3448	102.931	
2	10	6	29	96.3448	102.931	
2	10	7	29	96.3448	102.931	
2	10	8	29	96.3448	102.931	
2	10	9	29	96.3448	102.931	
2	10	10	29	96.3448	102.931	
2	10	11	29	96.3448	102.931	
2	10	12	29	96.3448	102.931	
2	10	13	29	96.3448	102.931	
2	10	14	29	96.3448	102.931	
2	10	15	29	96.3448	102.931	
2	10	16	29	96.3448	102.931	
2	10	17	29	96.3448	102.931	
2	10	18	29	96.3448	102.931	
2	10	19	29	96.6552	103.241	
2	11	1	29	89.8621	96.4483	
2	11	2	29	89.8621	96.4483	
2	11	3	29	89.8621	96.4483	
2	11	4	29	89.8621	96.4483	
2	11	5	29	89.8621	96.4483	
2	11	6	29	89.8621	96.4483	
2	11	7	29	89.8621	96.4483	
2	11	8	29	89.8621	96.4483	
2	11	9	29	89.8621	96.4483	
2	11	10	29	89.8621	96.4483	
2	11	11	29	89.8621	96.4483	
2	11	12	29	89.8621	96.4483	
2	11	13	29	89.8621	96.4483	
2	11	14	29	89.8621	96.4483	
2	11	15	29	89.8621	96.4483	
2	11	16	29	89.8621	96.4483	
2	11	17	29	89.8621	96.4483	
2	11	18	29	89.8621	96.4483	
2	11	19	29	89.8621	96.4483	
2	12	1	29	89.8621	96.4483	
2	12	2	29	89.8621	96.4483	
2	12	3	29	89.8621	96.4483	
2	12	4	29	89.8621	96.4483	
2	12	5	29	89.8621	96.4483	
2	12	6	29	89.8621	96.4483	
2	12	7	29	89.8621	96.4483	
2	12	8	29	89.8621	96.4483	
2	12	9	29	89.8621	96.4483	
2	12	10	29	89.8621	96.4483	
2	12	11	29	89.8621	96.4483	
2	12	12	29	89.8621	96.4483	
2	12	13	29	89.8621	96.4483	
2	12	14	29	89.8621	96.4483	
2	12	15	29	89.8621	96.4483	
2	12	16	29	89.8621	96.4483	
2	12	17	29	89.8621	96.4483	
2	12	18	29	89.8621	96.4483	
2	12	19	29	89.8621	96.4483	
2	13	1	29	89.8621	96.4483	
2	13	2	29	89.8621	96.4483	
2	13	3	29	89.8621	96.4483	
2	13	4	29	89.8621	96.4483	
2	13	5	29	89.8621	96.4483	
2	13	6	29	89.8621	96.4483	
2	13	7	29	89.8621	96.4483	
2	13	8	29	89.8621	96.4483	
2	13	9	29	89.8621	96.4483	
2	13	10	29	89.8621	96.4483	
2	13	11	29	89.8621	96.4483	
2	13	12	29	89.8621	96.4483	
2	13	13	29	89.8621	96.4483	
2	13	14	29	89.8621	96.4483	
